14:55:09	5208300	820
14:55:10	5209124	824
14:55:11	5210000	876
14:55:12	5210924	924
14:55:13	5211800	876
14:55:14	5212716	916
14:55:15	5213648	932
14:55:15	5214500	852
14:55:16	5215352	852
14:55:17	5216252	900
14:55:18	5217176	924
14:55:19	5217980	804
14:55:20	5218820	840
14:55:21	5219692	872
14:55:21	5220544	852
14:55:22	5221384	840
14:55:23	5222276	892
14:55:24	5223164	888
14:55:25	5223992	828
14:55:26	5224832	840
14:55:27	5225752	920
14:55:28	5226708	956
14:55:29	5227580	872
14:55:29	5228484	904
14:55:30	5229384	900
14:55:31	5230224	840
14:55:32	5231036	812
14:55:33	5231920	884
14:55:34	5232828	908
14:55:35	5233688	860
14:55:36	5234624	936
14:55:37	5235608	984
14:55:38	5236572	964
14:55:38	5237496	924
14:55:39	5238436	940
14:55:40	5239376	940
14:55:41	5240280	904
14:55:42	5241160	880
14:55:43	5242088	928
14:55:44	5243028	940
14:55:45	5243976	948
14:55:46	5244824	848
14:55:47	5245720	896
14:55:48	5246632	912
14:55:48	5247500	868
14:55:49	5248292	792
14:55:50	5249124	832
14:55:51	5250004	880
14:55:52	5250852	848
14:55:53	5251640	788
14:55:53	5252460	820
14:55:54	5253328	868
14:55:55	5254176	848
14:55:56	5254972	796
14:55:57	5255804	832
14:55:58	5256696	892
14:55:58	5257548	852
14:55:59	5258344	796
14:56:00	5259188	844
14:56:01	5260044	856
14:56:02	5260820	776
14:56:02	5261548	728
14:56:03	5262304	756
14:56:04	5263088	784
14:56:05	5263896	808
14:56:06	5264644	748
14:56:06	5265400	756
14:56:07	5266220	820
14:56:08	5267052	832
14:56:09	5267856	804
14:56:10	5268612	756
14:56:10	5269396	784
14:56:11	5270228	832
14:56:12	5271060	832
14:56:13	5271824	764
14:56:14	5272572	748
14:56:14	5273380	808
14:56:15	5274220	840
14:56:16	5275044	824
14:56:17	5275828	784
14:56:18	5276688	860
14:56:19	5277584	896
14:56:19	5278460	876
14:56:20	5279280	820
14:56:21	5280140	860
14:56:22	5281016	876
14:56:23	5281860	844
14:56:24	5282640	780
14:56:24	5283444	804
14:56:25	5284276	832
14:56:26	5285108	832
14:56:27	5285872	764
14:56:28	5286588	716
14:56:28	5287332	744
14:56:29	5288024	692
14:56:30	5288796	772
14:56:31	5289660	864
14:56:31	5290544	884
14:56:32	5291368	824
14:56:33	5292132	764
14:56:34	5292976	844
14:56:35	5293868	892
14:56:36	5294716	848
14:56:36	5295544	828
14:56:37	5296468	924
14:56:38	5297376	908
14:56:39	5298220	844
14:56:40	5299100	880
14:56:41	5300032	932
14:56:42	5300892	860
14:56:43	5301692	800
14:56:43	5302516	824
14:56:44	5303400	884
14:56:45	5304172	772
14:56:46	5305064	892
14:56:47	5306008	944
14:56:48	5306904	896
14:56:49	5307636	732
14:56:49	5308528	892
14:56:50	5309396	868
14:56:51	5310116	720
14:56:52	5310900	784
14:56:53	5311816	916
14:56:54	5312680	864
14:56:54	5313416	736
14:56:55	5314292	876
14:56:56	5315180	888
14:56:57	5316044	864
14:56:58	5316792	748
14:56:59	5317720	928
14:57:00	5318624	904
14:57:00	5319364	740
14:57:01	5320304	940
14:57:02	5321188	884
14:57:03	5322020	832
14:57:04	5322732	712
14:57:05	5323636	904
14:57:05	5324508	872
14:57:06	5325324	816
14:57:07	5326040	716
14:57:08	5326904	864
14:57:09	5327796	892
14:57:10	5328620	824
14:57:10	5329392	772
14:57:11	5330360	968
14:57:12	5331256	896
14:57:13	5332024	768
14:57:14	5332896	872
14:57:15	5333752	856
14:57:16	5334616	864
14:57:16	5335340	724
14:57:17	5336240	900
14:57:18	5337148	908
14:57:19	5338016	868
14:57:20	5338768	752
14:57:21	5339696	928
14:57:22	5340636	940
14:57:22	5341512	876
14:57:23	5342244	732
14:57:24	5343184	940
14:57:25	5344076	892
14:57:26	5344916	840
14:57:27	5345672	756
14:57:28	5346564	892
14:57:28	5347388	824
14:57:29	5348220	832
14:57:30	5348948	728
14:57:31	5349764	816
14:57:31	5350552	788
14:57:32	5351304	752
14:57:33	5352052	748
14:57:34	5352924	872
14:57:35	5353808	884
14:57:36	5354612	804
14:57:36	5355360	748
14:57:37	5356132	772
14:57:38	5356948	816
14:57:39	5357684	736
14:57:39	5358392	708
14:57:40	5359100	708
14:57:41	5359844	744
14:57:42	5360576	732
14:57:42	5361252	676
14:57:43	5361948	696
14:57:44	5362640	692
14:57:44	5363428	788
14:57:45	5364292	864
14:57:46	5365180	888
14:57:47	5365956	776
14:57:48	5366696	740
14:57:48	5367416	720
14:57:49	5368096	680
14:57:50	5368764	668
14:57:50	5369420	656
14:57:51	5370104	684
14:57:52	5370788	684
14:57:52	5371424	636
14:57:53	5372028	604
14:57:54	5372620	592
14:57:54	5373240	620
14:57:55	5373932	692
14:57:56	5374724	792
14:57:56	5375540	816
14:57:57	5376340	800
14:57:58	5377188	848
14:57:59	5378052	864
14:58:00	5378924	872
14:58:01	5379764	840
14:58:01	5380504	740
14:58:02	5381204	700
14:58:03	5381896	692
14:58:04	5382588	692
14:58:04	5383336	748
14:58:05	5384028	692
14:58:06	5384696	668
14:58:06	5385412	716
14:58:07	5386128	716
14:58:08	5387016	888
14:58:09	5387920	904
14:58:10	5388792	872
14:58:11	5389592	800
14:58:11	5390464	872
14:58:12	5391332	868
14:58:13	5392200	868
14:58:14	5392984	784
14:58:15	5393812	828
14:58:16	5394648	836
14:58:16	5395512	864
14:58:17	5396316	804
14:58:18	5397112	796
14:58:19	5397952	840
14:58:20	5398836	884
14:58:21	5399692	856
14:58:22	5400564	872
14:58:22	5401468	904
14:58:23	5402360	892
14:58:24	5403164	804
14:58:25	5404012	848
14:58:26	5404880	868
14:58:27	5405712	832
14:58:27	5406484	772
14:58:28	5407360	876
14:58:29	5408244	884
14:58:30	5409080	836
14:58:31	5409924	844
14:58:32	5410800	876
14:58:33	5411680	880
14:58:33	5412508	828
14:58:34	5413404	896
14:58:35	5414320	916
14:58:36	5415160	840
14:58:37	5415980	820
14:58:38	5416816	836
14:58:39	5417656	840
14:58:39	5418452	796
14:58:40	5419292	840
14:58:41	5420164	872
14:58:42	5421060	896
14:58:43	5421900	840
14:58:44	5422784	884
14:58:45	5423684	900
14:58:45	5424548	864
14:58:46	5425336	788
14:58:47	5426136	800
14:58:48	5426976	840
14:58:49	5427776	800
14:58:49	5428488	712
14:58:50	5429204	716
14:58:51	5429932	728
14:58:52	5430680	748
14:58:52	5431364	684
14:58:53	5432056	692
14:58:54	5432736	680
14:58:54	5433468	732
14:58:55	5434272	804
14:58:56	5435096	824
14:58:57	5435832	736
14:58:58	5436592	760
14:58:58	5437360	768
14:58:59	5438156	796
14:59:00	5438868	712
14:59:01	5439584	716
14:59:01	5440364	780
14:59:02	5441172	808
14:59:03	5441944	772
14:59:04	5442756	812
14:59:05	5443616	860
14:59:05	5444464	848
14:59:06	5445228	764
14:59:07	5446052	824
14:59:08	5446956	904
14:59:09	5447852	896
14:59:10	5448656	804
14:59:10	5449536	880
14:59:11	5450400	864
14:59:12	5451216	816
14:59:13	5451996	780
14:59:14	5452872	876
14:59:15	5453732	860
14:59:15	5454492	760
14:59:16	5455220	728
14:59:17	5455944	724
14:59:18	5456712	768
14:59:18	5457448	736
14:59:19	5458184	736
14:59:20	5458940	756
14:59:21	5459656	716
14:59:21	5460420	764
14:59:22	5461280	860
14:59:23	5462080	800
14:59:24	5462884	804
14:59:25	5463672	788
14:59:25	5464452	780
14:59:26	5465172	720
14:59:27	5465904	732
14:59:28	5466676	772
14:59:28	5467456	780
14:59:29	5468224	768
14:59:30	5469052	828
14:59:31	5469912	860
14:59:32	5470672	760
14:59:32	5471484	812
14:59:33	5472348	864
14:59:34	5473152	804
14:59:35	5473924	772
14:59:36	5474784	860
14:59:37	5475640	856
14:59:37	5476420	780
14:59:38	5477312	892
14:59:39	5478232	920
14:59:40	5479076	844
14:59:41	5479844	768
14:59:42	5480700	856
14:59:43	5481564	864
14:59:43	5482324	760
14:59:44	5483112	788
14:59:45	5483936	824
14:59:46	5484752	816
14:59:46	5485496	744
14:59:47	5486256	760
14:59:48	5487068	812
14:59:49	5487828	760
14:59:49	5488520	692
14:59:50	5489216	696
14:59:51	5489884	668
14:59:51	5490556	672
14:59:52	5491352	796
14:59:53	5492164	812
14:59:54	5492912	748
14:59:55	5493656	744
14:59:55	5494420	764
14:59:56	5495180	760
14:59:57	5495876	696
14:59:58	5496644	768
14:59:58	5497472	828
14:59:59	5498296	824
15:00:00	5499040	744
15:00:01	5499844	804
15:00:02	5500684	840
15:00:02	5501452	768
15:00:03	5502216	764
15:00:04	5503020	804
15:00:05	5503864	844
15:00:06	5504628	764
15:00:06	5505472	844
15:00:07	5506380	908
15:00:08	5507264	884
15:00:09	5508024	760
15:00:10	5508828	804
15:00:11	5509652	824
15:00:11	5510520	868
15:00:12	5511264	744
15:00:13	5512076	812
15:00:14	5512876	800
15:00:15	5513616	740
15:00:15	5514340	724
15:00:16	5515068	728
15:00:17	5515856	788
15:00:18	5516664	808
15:00:18	5517392	728
15:00:19	5518096	704
15:00:20	5518872	776
15:00:21	5519576	704
15:00:21	5520248	672
15:00:22	5520928	680
15:00:23	5521608	680
15:00:23	5522280	672
15:00:24	5522924	644
15:00:24	5523544	620
15:00:25	5524132	588
15:00:26	5524708	576
15:00:26	5525284	576
15:00:27	5525912	628
15:00:28	5526632	720
15:00:28	5527344	712
15:00:29	5528080	736
15:00:30	5528788	708
15:00:30	5529440	652
15:00:31	5530080	640
15:00:32	5530840	760
15:00:33	5531696	856
15:00:33	5532448	752
15:00:34	5533248	800
15:00:35	5534136	888
15:00:36	5535048	912
15:00:37	5535916	868
15:00:38	5536736	820
15:00:39	5537652	916
15:00:40	5538572	920
15:00:40	5539456	884
15:00:41	5540292	836
15:00:42	5541224	932
15:00:43	5542168	944
15:00:44	5543044	876
15:00:45	5543896	852
15:00:46	5544804	908
15:00:47	5545688	884
15:00:47	5546484	796
15:00:48	5547268	784
15:00:49	5548076	808
15:00:50	5548928	852
15:00:51	5549712	784
15:00:51	5550528	816
15:00:52	5551384	856
15:00:53	5552224	840
15:00:54	5552984	760
15:00:55	5553788	804
15:00:56	5554632	844
15:00:56	5555436	804
15:00:57	5556192	756
15:00:58	5557024	832
15:00:59	5557904	880
15:01:00	5558756	852
15:01:01	5559580	824
15:01:01	5560440	860
15:01:02	5561312	872
15:01:03	5562136	824
15:01:04	5562956	820
15:01:05	5563824	868
15:01:06	5564688	864
15:01:06	5565520	832
15:01:07	5566396	876
15:01:08	5567304	908
15:01:09	5568168	864
15:01:10	5569028	860
15:01:11	5569900	872
15:01:12	5570744	844
15:01:12	5571524	780
15:01:13	5572336	812
15:01:14	5573216	880
15:01:15	5574072	856
15:01:16	5574928	856
15:01:17	5575832	904
15:01:18	5576696	864
15:01:18	5577496	800
15:01:19	5578356	860
15:01:20	5579224	868
15:01:21	5580044	820
15:01:22	5580800	756
15:01:22	5581556	756
15:01:23	5582312	756
15:01:24	5583020	708
15:01:25	5583708	688
15:01:25	5584392	684
15:01:26	5585036	644
15:01:27	5585708	672
15:01:28	5586632	924
15:01:28	5587388	756
15:01:29	5588168	780
15:01:30	5588976	808
15:01:31	5589700	724
15:01:31	5590388	688
15:01:32	5591096	708
15:01:33	5591860	764
15:01:34	5592668	808
15:01:34	5593404	736
15:01:35	5594176	772
15:01:36	5595044	868
15:01:37	5595932	888
15:01:38	5596760	828
15:01:39	5597648	888
15:01:39	5598496	848
15:01:40	5599292	796
15:01:41	5600016	724
15:01:42	5600740	724
15:01:42	5601512	772
15:01:43	5602356	844
15:01:44	5603108	752
15:01:45	5603852	744
15:01:46	5604632	780
15:01:46	5605392	760
15:01:47	5606140	748
15:01:48	5606808	668
15:01:48	5607512	704
15:01:49	5608352	840
15:01:50	5609296	944
15:01:51	5610212	916
15:01:52	5611004	792
15:01:53	5611804	800
15:01:54	5612648	844
15:01:54	5613500	852
15:01:55	5614260	760
15:01:56	5614976	716
15:01:57	5615788	812
15:01:58	5616644	856
15:01:59	5617576	932
15:01:59	5618404	828
15:02:00	5619268	864
15:02:01	5620144	876
15:02:02	5620960	816
15:02:03	5621700	740
15:02:03	5622480	780
15:02:04	5623260	780
15:02:05	5623988	728
15:02:06	5624692	704
15:02:06	5625408	716
15:02:07	5626096	688
15:02:08	5626752	656
15:02:08	5627480	728
15:02:09	5628252	772
15:02:10	5628972	720
15:02:11	5629820	848
15:02:12	5630652	832
15:02:12	5631356	704
15:02:13	5632064	708
15:02:14	5632780	716
15:02:15	5633560	780
15:02:15	5634292	732
15:02:16	5634980	688
15:02:17	5635700	720
15:02:17	5636460	760
15:02:18	5637248	788
15:02:19	5637964	716
15:02:20	5638668	704
15:02:20	5639332	664
15:02:21	5639972	640
15:02:22	5640612	640
15:02:23	5641636	1024
15:02:24	5642588	952
15:02:24	5643552	964
15:02:25	5644496	944
15:02:26	5645452	956
15:02:27	5646368	916
15:02:28	5647248	880
15:02:29	5648040	792
15:02:30	5648772	732
15:02:30	5649556	784
15:02:31	5650428	872
15:02:32	5651336	908
15:02:33	5652168	832
15:02:34	5653044	876
15:02:35	5653956	912
15:02:36	5654884	928
15:02:37	5655732	848
15:02:38	5656608	876
15:02:38	5657492	884
15:02:39	5658388	896
15:02:40	5659228	840
15:02:41	5660124	896
15:02:42	5661040	916
15:02:43	5661884	844
15:02:44	5662760	876
15:02:45	5663676	916
15:02:46	5664612	936
15:02:46	5665460	848
15:02:47	5666328	868
15:02:48	5667232	904
15:02:49	5668120	888
15:02:50	5668972	852
15:02:51	5669896	924
15:02:52	5670832	936
15:02:53	5671716	884
15:02:53	5672544	828
15:02:54	5673416	872
15:02:55	5674308	892
15:02:56	5675128	820
15:02:57	5676004	876
15:02:58	5676924	920
15:02:59	5677836	912
15:03:00	5678704	868
15:03:01	5679592	888
15:03:01	5680484	892
15:03:02	5681296	812
15:03:03	5682128	832
15:03:04	5682972	844
15:03:05	5683772	800
15:03:05	5684508	736
15:03:06	5685260	752
15:03:07	5686044	784
15:03:08	5686780	736
15:03:08	5687488	708
15:03:09	5688164	676
15:03:10	5688848	684
15:03:10	5689500	652
15:03:11	5690336	836
15:03:12	5691104	768
15:03:13	5691808	704
15:03:14	5692600	792
15:03:14	5693408	808
15:03:15	5694240	832
15:03:16	5694988	748
15:03:17	5695752	764
15:03:18	5696580	828
15:03:18	5697432	852
15:03:19	5698168	736
15:03:20	5698920	752
15:03:21	5699740	820
15:03:22	5700560	820
15:03:22	5701316	756
15:03:23	5702140	824
15:03:24	5703028	888
15:03:25	5703912	884
15:03:26	5704744	832
15:03:27	5705636	892
15:03:27	5706556	920
15:03:28	5707432	876
15:03:29	5708324	892
15:03:30	5709236	912
15:03:31	5710156	920
15:03:32	5710984	828
15:03:33	5711824	840
15:03:34	5712664	840
15:03:34	5713508	844
15:03:35	5714288	780
15:03:36	5715052	764
15:03:37	5715796	744
15:03:37	5716472	676
15:03:38	5717128	656
15:03:39	5717772	644
15:03:39	5718432	660
15:03:40	5719116	684
15:03:41	5719772	656
15:03:41	5720392	620
15:03:42	5720992	600
15:03:43	5721600	608
15:03:43	5722248	648
15:03:44	5722940	692
15:03:45	5723640	700
15:03:45	5724304	664
15:03:46	5724976	672
15:03:47	5725720	744
15:03:47	5726496	776
15:03:48	5727232	736
15:03:49	5727980	748
15:03:50	5728800	820
15:03:51	5729628	828
15:03:51	5730404	776
15:03:52	5731112	708
15:03:53	5731812	700
15:03:53	5732532	720
15:03:54	5733252	720
15:03:55	5733968	716
15:03:56	5734648	680
15:03:56	5735316	668
15:03:57	5735976	660
15:03:58	5736644	668
15:03:58	5737368	724
15:03:59	5738172	804
15:04:00	5738996	824
15:04:01	5739752	756
15:04:01	5740540	788
15:04:02	5741360	820
15:04:03	5742192	832
15:04:04	5742976	784
15:04:05	5743788	812
15:04:06	5744644	856
15:04:06	5745524	880
15:04:07	5746384	860
15:04:08	5747228	844
15:04:09	5748092	864
15:04:10	5748968	876
15:04:11	5749812	844
15:04:12	5750588	776
15:04:12	5751384	796
15:04:13	5752188	804
15:04:14	5753024	836
15:04:15	5753864	840
15:04:16	5754760	896
15:04:17	5755680	920
15:04:17	5756540	860
15:04:18	5757404	864
15:04:19	5758280	876
15:04:20	5759128	848
15:04:21	5759904	776
15:04:22	5760708	804
15:04:22	5761552	844
15:04:23	5762404	852
15:04:24	5763200	796
15:04:25	5764028	828
15:04:26	5764900	872
15:04:27	5765784	884
15:04:28	5766588	804
15:04:28	5767388	800
15:04:29	5768176	788
15:04:30	5768972	796
15:04:31	5769716	744
15:04:31	5770504	788
15:04:32	5771324	820
15:04:33	5772164	840
15:04:34	5772948	784
15:04:35	5773772	824
15:04:36	5774624	852
15:04:36	5775468	844
15:04:37	5776244	776
15:04:38	5777032	788
15:04:39	5777856	824
15:04:40	5778700	844
15:04:40	5779484	784
15:04:41	5780280	796
15:04:42	5781132	852
15:04:43	5781996	864
15:04:44	5782800	804
15:04:45	5783656	856
15:04:45	5784544	888
15:04:46	5785404	860
15:04:47	5786228	824
15:04:48	5787096	868
15:04:49	5787976	880
15:04:50	5788792	816
15:04:51	5789616	824
15:04:51	5790468	852
15:04:52	5791340	872
15:04:53	5792164	824
15:04:54	5793032	868
15:04:55	5793916	884
15:04:56	5794776	860
15:04:57	5795584	808
15:04:57	5796424	840
15:04:58	5797260	836
15:04:59	5798052	792
15:05:00	5798788	736
15:05:00	5799516	728
15:05:01	5800212	696
15:05:02	5800876	664
15:05:02	5801536	660
15:05:03	5802220	684
15:05:04	5802864	644
15:05:04	5803536	672
15:05:05	5804352	816
15:05:06	5805120	768
15:05:07	5805820	700
15:05:08	5806660	840
15:05:08	5807496	836
15:05:09	5808304	808
15:05:10	5809020	716
15:05:11	5809772	752
15:05:11	5810556	784
15:05:12	5811380	824
15:05:13	5812124	744
15:05:14	5812928	804
15:05:15	5813820	892
15:05:16	5814716	896
15:05:17	5815560	844
15:05:17	5816440	880
15:05:18	5817360	920
15:05:19	5818280	920
15:05:20	5819116	836
15:05:21	5819968	852
15:05:22	5820852	884
15:05:23	5821732	880
15:05:23	5822540	808
15:05:24	5823400	860
15:05:25	5824284	884
15:05:26	5825160	876
15:05:27	5825944	784
15:05:28	5826728	784
15:05:29	5827564	836
15:05:29	5828360	796
15:05:30	5829052	692
15:05:31	5829884	832
15:05:32	5830744	860
15:05:33	5831620	876
15:05:33	5832348	728
15:05:34	5833108	760
15:05:35	5833964	856
15:05:36	5834760	796
15:05:37	5835596	836
15:05:37	5836280	684
15:05:38	5837032	752
15:05:39	5837876	844
15:05:40	5838708	832
15:05:40	5839528	820
15:05:41	5840236	708
15:05:42	5841152	916
15:05:43	5842024	872
15:05:44	5842860	836
15:05:45	5843700	840
15:05:45	5844556	856
15:05:46	5845436	880
15:05:47	5846260	824
15:05:48	5847072	812
15:05:49	5847932	860
15:05:50	5848816	884
15:05:51	5849592	776
15:05:51	5850488	896
15:05:52	5851356	868
15:05:53	5852108	752
15:05:54	5853000	892
15:05:55	5853848	848
15:05:56	5854700	852
15:05:56	5855460	760
15:05:57	5856332	872
15:05:58	5857180	848
15:05:59	5858024	844
15:06:00	5858820	796
15:06:01	5859676	856
15:06:02	5860564	888
15:06:02	5861388	824
15:06:03	5862160	772
15:06:04	5862952	792
15:06:05	5863784	832
15:06:06	5864588	804
15:06:06	5865348	760
15:06:07	5866140	792
15:06:08	5866952	812
15:06:09	5867740	788
15:06:09	5868444	704
15:06:10	5869124	680
15:06:11	5869788	664
15:06:11	5870496	708
15:06:12	5871316	820
15:06:13	5872164	848
15:06:14	5872956	792
15:06:15	5873776	820
15:06:16	5874648	872
15:06:16	5875520	872
15:06:17	5876360	840
15:06:18	5877184	824
15:06:19	5878072	888
15:06:20	5878988	916
15:06:21	5879876	888
15:06:22	5880668	792
15:06:22	5881492	824
15:06:23	5882336	844
15:06:24	5883148	812
15:06:25	5883912	764
15:06:26	5884704	792
15:06:26	5885532	828
15:06:27	5886372	840
15:06:28	5887144	772
15:06:29	5887968	824
15:06:30	5888804	836
15:06:31	5889592	788
15:06:31	5890356	764
15:06:32	5891108	752
15:06:33	5891832	724
15:06:33	5892500	668
15:06:34	5893140	640
15:06:35	5893772	632
15:06:35	5894456	684
15:06:36	5895184	728
15:06:37	5895988	804
15:06:38	5896828	840
15:06:39	5897660	832
15:06:39	5898444	784
15:06:40	5899188	744
15:06:41	5899880	692
15:06:41	5900536	656
15:06:42	5901208	672
15:06:43	5901896	688
15:06:43	5902548	652
15:06:44	5903204	656
15:06:45	5903956	752
15:06:46	5904776	820
15:06:47	5905580	804
15:06:47	5906400	820
15:06:48	5907284	884
15:06:49	5908204	920
15:06:50	5909124	920
15:06:51	5909984	860
15:06:52	5910784	800
15:06:53	5911588	804
15:06:53	5912404	816
15:06:54	5913264	860
15:06:55	5914088	824
15:06:56	5914904	816
15:06:57	5915780	876
15:06:58	5916688	908
15:06:59	5917600	912
15:06:59	5918452	852
15:07:00	5919288	836
15:07:01	5920128	840
15:07:02	5921012	884
15:07:03	5921848	836
15:07:04	5922688	840
15:07:05	5923600	912
15:07:05	5924552	952
15:07:06	5925460	908
15:07:07	5926360	900
15:07:08	5927304	944
15:07:09	5928248	944
15:07:10	5929144	896
15:07:11	5930060	916
15:07:12	5930984	924
15:07:13	5931860	876
15:07:14	5932700	840
15:07:15	5933636	936
15:07:16	5934572	936
15:07:16	5935448	876
15:07:17	5936384	936
15:07:18	5937364	980
15:07:19	5938288	924
15:07:20	5939144	856
15:07:21	5940044	900
15:07:22	5940988	944
15:07:23	5941844	856
15:07:24	5942700	856
15:07:25	5943588	888
15:07:25	5944500	912
15:07:26	5945408	908
15:07:27	5946352	944
15:07:28	5947300	948
15:07:29	5948220	920
15:07:30	5949080	860
15:07:31	5949972	892
15:07:32	5950876	904
15:07:33	5951732	856
15:07:34	5952620	888
15:07:34	5953528	908
15:07:35	5954444	916
15:07:36	5955300	856
15:07:37	5956192	892
15:07:38	5957108	916
15:07:39	5957976	868
15:07:40	5958792	816
15:07:41	5959636	844
15:07:41	5960496	860
15:07:42	5961308	812
15:07:43	5962124	816
15:07:44	5962976	852
15:07:45	5963844	868
15:07:46	5964640	796
15:07:46	5965496	856
15:07:47	5966388	892
15:07:48	5967256	868
15:07:49	5968080	824
15:07:50	5968948	868
15:07:51	5969836	888
15:07:52	5970708	872
15:07:52	5971556	848
15:07:53	5972444	888
15:07:54	5973316	872
15:07:55	5974124	808
15:07:56	5974928	804
15:07:57	5975784	856
15:07:58	5976644	860
15:07:58	5977404	760
15:07:59	5978180	776
15:08:00	5978936	756
15:08:01	5979660	724
15:08:01	5980328	668
15:08:02	5980956	628
15:08:03	5981592	636
15:08:03	5982252	660
15:08:04	5982924	672
15:08:05	5983588	664
15:08:05	5984220	632
15:08:06	5984856	636
15:08:06	5985512	656
15:08:07	5986168	656
15:08:08	5986796	628
15:08:08	5987424	628
15:08:09	5988056	632
15:08:10	5988688	632
15:08:10	5989328	640
15:08:11	5989960	632
15:08:12	5990588	628
15:08:12	5991240	652
15:08:13	5991984	744
15:08:14	5992752	768
15:08:14	5993440	688
15:08:15	5994144	704
15:08:16	5994864	720
15:08:17	5995692	828
15:08:17	5996508	816
15:08:18	5997344	836
15:08:19	5998056	712
15:08:20	5998732	676
15:08:20	5999408	676
15:08:21	6000084	676
15:08:22	6000732	648
15:08:22	6001372	640
15:08:23	6002108	736
15:08:24	6002804	696
15:08:24	6003516	712
15:08:25	6004312	796
15:08:26	6005052	740
15:08:27	6005788	736
15:08:28	6006572	784
15:08:28	6007420	848
15:08:29	6008168	748
15:08:30	6008932	764
15:08:31	6009716	784
15:08:31	6010512	796
15:08:32	6011344	832
15:08:33	6012088	744
15:08:34	6012796	708
15:08:34	6013496	700
15:08:35	6014272	776
15:08:36	6014980	708
15:08:37	6015744	764
15:08:38	6016640	896
15:08:38	6017436	796
15:08:39	6018284	848
15:08:40	6019168	884
15:08:41	6019960	792
15:08:42	6020736	776
15:08:42	6021532	796
15:08:43	6022332	800
15:08:44	6023080	748
15:08:45	6023820	740
15:08:46	6024568	748
15:08:46	6025336	768
15:08:47	6026052	716
15:08:48	6026820	768
15:08:49	6027684	864
15:08:50	6028564	880
15:08:50	6029356	792
15:08:51	6030160	804
15:08:52	6030960	800
15:08:53	6031720	760
15:08:53	6032448	728
15:08:54	6033204	756
15:08:55	6033956	752
15:08:56	6034632	676
15:08:56	6035308	676
15:08:57	6036008	700
15:08:58	6036816	808
15:08:59	6037640	824
15:08:59	6038444	804
15:09:00	6039216	772
15:09:01	6039896	680
15:09:02	6040564	668
15:09:02	6041236	672
15:09:03	6041892	656
15:09:04	6042600	708
15:09:04	6043408	808
15:09:05	6044264	856
15:09:06	6045092	828
15:09:07	6045948	856
15:09:08	6046840	892
15:09:09	6047708	868
15:09:09	6048524	816
15:09:10	6049360	836
15:09:11	6050228	868
15:09:12	6051028	800
15:09:13	6051844	816
15:09:14	6052692	848
15:09:14	6053552	860
15:09:15	6054356	804
15:09:16	6055204	848
15:09:17	6056120	916
15:09:18	6057024	904
15:09:19	6057848	824
15:09:20	6058772	924
15:09:21	6059720	948
15:09:22	6060580	860
15:09:22	6061396	816
15:09:23	6062232	836
15:09:24	6063076	844
15:09:25	6063932	856
15:09:26	6064784	852
15:09:26	6065548	764
15:09:27	6066328	780
15:09:28	6067160	832
15:09:29	6067996	836
15:09:30	6068772	776
15:09:31	6069600	828
15:09:31	6070452	852
15:09:32	6071288	836
15:09:33	6072052	764
15:09:34	6072748	696
15:09:34	6073460	712
15:09:35	6074256	796
15:09:36	6075100	844
15:09:37	6075888	788
15:09:38	6076748	860
15:09:39	6077624	876
15:09:39	6078408	784
15:09:40	6079252	844
15:09:41	6080128	876
15:09:42	6080952	824
15:09:43	6081680	728
15:09:43	6082376	696
15:09:44	6083044	668
15:09:45	6083992	948
15:09:46	6084904	912
15:09:47	6085796	892
15:09:48	6086672	876
15:09:48	6087544	872
15:09:49	6088316	772
15:09:50	6089084	768
15:09:51	6089816	732
15:09:52	6090608	792
15:09:52	6091488	880
15:09:53	6092376	888
15:09:54	6093300	924
15:09:55	6094272	972
15:09:56	6095220	948
15:09:57	6096132	912
15:09:58	6097052	920
15:09:59	6098024	972
15:10:00	6099004	980
15:10:01	6099940	936
15:10:02	6100828	888
15:10:03	6101796	968
15:10:04	6102772	976
15:10:05	6103676	904
15:10:06	6104644	968
15:10:07	6105640	996
15:10:08	6106640	1000
15:10:09	6107624	984
15:10:10	6108588	964
15:10:10	6109508	920
15:10:11	6110360	852
15:10:12	6111224	864
15:10:13	6112104	880
15:10:14	6112944	840
15:10:15	6113816	872
15:10:16	6114680	864
15:10:16	6115496	816
15:10:17	6116344	848
15:10:18	6117216	872
15:10:19	6118004	788
15:10:20	6118808	804
15:10:21	6119628	820
15:10:21	6120400	772
15:10:22	6121212	812
15:10:23	6122036	824
15:10:24	6122884	848
15:10:25	6123728	844
15:10:25	6124500	772
15:10:26	6125312	812
15:10:27	6126164	852
15:10:28	6127056	892
15:10:29	6127912	856
15:10:30	6128684	772
15:10:30	6129476	792
15:10:31	6130244	768
15:10:32	6130960	716
15:10:33	6131800	840
15:10:34	6132576	776
15:10:34	6133408	832
15:10:35	6134304	896
15:10:36	6135212	908
15:10:37	6136032	820
15:10:38	6136932	900
15:10:39	6137864	932
15:10:40	6138764	900
15:10:41	6139632	868
15:10:42	6140564	932
15:10:42	6141524	960
15:10:43	6142412	888
15:10:44	6143380	968
15:10:45	6144348	968
15:10:46	6145272	924
15:10:47	6146212	940
15:10:48	6147176	964
15:10:49	6148148	972
15:10:50	6149060	912
15:10:51	6150028	968
15:10:52	6150980	952
15:10:53	6151840	860
15:10:54	6152780	940
15:10:55	6153724	944
15:10:56	6154596	872
